match_api_id,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,home_team_form,away_team_form,home_team_home_form,away_team_away_form,home_team_scoring_form,away_team_scoring_form,home_team_defensive_form,away_team_defensive_form,home_team_home_scoring_form,home_team_home_defensive_form,away_team_away_scoring_form,away_team_away_defensive_form,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
1019497,78.0,75.0,72.0,62.0,60.0,56.0,66.0,62.0,73.0,68.0,66.0,70.0,68.0,74.0,81.0,75.0,77.0,79.0,71.0,68.0,76.0,72.0,-0.7137254901960784,0.6705882352941176,-0.4666666666666667,-0.3333333333333333,-0.1568627450980392,0.5882352941176471,0.6666666666666666,-0.0784313725490196,1.6666666666666667,3.7333333333333334,1.0666666666666667,0.6666666666666666,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.40639082343301924,0.29209340434248254,0.3015157722244981,0.38003502626970226,0.2942206654991243,0.32574430823117334,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.37325038880248834,0.3032659409020218,0.3234836702954899
1709848,44.0,71.0,68.0,67.0,55.0,63.0,72.0,63.0,66.0,77.0,61.0,74.0,60.0,71.0,71.0,53.0,59.0,57.0,59.0,59.0,56.0,55.0,-0.8426465651417585,-0.16666158024842068,-0.4666666666666667,0.2549019607843137,-0.03424176763206885,0.05142368846705527,0.9212317270424513,-0.0945463423566393,0.5333333333333333,1.5058823529411764,1.7529411764705882,1.992156862745098,0.3648208469055374,0.29641693811074915,0.33876221498371334,0.359983168525142,0.3172733010730065,0.3227435304018515,0.38617628408370325,0.2942295497780596,0.31959416613823716,0.3613655287260616,0.30308076602830974,0.33555370524562866,0.3783122706889523,0.29555646147574394,0.32613126783530366,0.36038834951456306,0.3040776699029126,0.33553398058252426
1536540,79.0,75.0,81.0,75.0,81.0,78.0,79.0,82.0,72.0,78.0,80.0,64.0,69.0,74.0,79.0,71.0,72.0,60.0,83.0,76.0,74.0,77.0,1.0,-0.3333333333333333,1.0,1.0,-2.6666666666666665,0.0,1.0,1.6666666666666667,2.0,1.0,1.0,3.0,0.6500776404176282,0.2161921021250311,0.13373025745734066,0.6891018595858794,0.19730074295511496,0.1135973974590056,0.6622680412371134,0.21072164948453606,0.1270103092783505,0.6434584204004554,0.21399079108005908,0.14255078851948552,0.6523212470349035,0.2134869535750593,0.13419179939003728,0.6672910325450715,0.2036993678295481,0.12900959962538047
1019396,78.0,75.0,45.0,72.0,60.0,56.0,73.0,77.0,68.0,71.0,66.0,83.0,82.0,70.0,76.0,78.0,79.0,73.0,75.0,75.0,84.0,68.0,0.2857142857142857,0.42857142857142855,-1.0,-0.3333333333333333,-1.1428571428571428,0.0,0.2857142857142857,0.14285714285714285,1.0,2.0,0.6666666666666666,0.3333333333333333,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.4242908509788254,0.3164202956452257,0.25928885337594887,0.41333333333333333,0.29333333333333333,0.29333333333333333,0.42440318302387264,0.29708222811671087,0.27851458885941643,0.40930979133226325,0.3138041733547351,0.2768860353130016,0.40414507772020725,0.3098445595854922,0.2860103626943005
1216949,70.0,81.0,73.0,81.0,52.0,77.0,79.0,74.0,74.0,76.0,78.0,76.0,71.0,77.0,80.0,69.0,75.0,80.0,69.0,79.0,83.0,77.0,-0.7747527774386522,0.6786324786324787,-0.23809523809523808,-0.03225806451612903,0.5868636308143084,1.9133089133089134,-0.47381272127945306,0.004395604395604396,2.2222222222222223,2.7142857142857144,1.0,0.967741935483871,0.3747394747811588,0.3022092538557732,0.32305127136306794,0.3726275832981864,0.30050611556305357,0.32686630113876,0.37046521553563805,0.29876227059325644,0.3307725138711054,0.358535978089468,0.29355133206075196,0.3479126898497801,0.34912718204488774,0.31421446384039897,0.3366583541147132,0.36858519988658917,0.30951705887912295,0.3218977412342879
1988791,48.0,77.0,57.0,56.0,51.0,62.0,67.0,62.0,45.0,73.0,51.0,57.0,73.0,66.0,53.0,52.0,67.0,65.0,61.0,59.0,54.0,65.0,0.6078431372549019,0.2,0.3333333333333333,-0.4666666666666667,0.7176470588235294,-0.6745098039215687,0.06666666666666667,0.5490196078431373,1.4,0.5333333333333333,2.1333333333333333,1.3333333333333333,0.4864864864864865,0.2702702702702703,0.24324324324324326,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.4787234042553191,0.26595744680851063,0.2553191489361702,0.4612804025719877,0.28655297735532564,0.2521666200726866,0.4765957446808511,0.27914893617021275,0.24425531914893614
1988745,67.0,66.0,65.0,77.0,64.0,63.0,56.0,49.0,62.0,58.0,73.0,89.0,56.0,72.0,69.0,55.0,72.0,58.0,52.0,71.0,73.0,76.0,-0.2857142857142857,0.14285714285714285,0.0,-1.0,0.2857142857142857,-0.5714285714285714,0.2857142857142857,0.0,2.0,2.0,2.0,1.0,0.1630716134598792,0.23295944779982744,0.6039689387402933,0.1705981465880371,0.25021061499578773,0.5791912384161753,0.1849436870183758,0.23710729104919975,0.5779490219324244,0.17641621550244288,0.24257229631585894,0.5810114881816981,0.15697674418604654,0.26162790697674426,0.5813953488372093,0.15638817779846406,0.23272050267628577,0.6108913195252502
1025137,86.0,83.0,83.0,84.0,72.0,73.0,76.0,80.0,83.0,81.0,84.0,76.0,72.0,75.0,74.0,68.0,85.0,76.0,75.0,75.0,73.0,74.0,0.10338631968047973,-0.34887065456640076,0.3111545988258317,-0.17221135029354206,0.21356282639627988,0.1336903903594603,-0.21209034763468793,-0.7069195057659369,1.6281800391389432,1.0626223091976517,0.5949119373776908,0.5166340508806262,0.7367943776921333,0.19009294944457042,0.07311267286329631,0.731366064614602,0.1872297125413381,0.08140422284406004,0.7167887862376553,0.18206435170436447,0.10114686205798025,0.7286698463169052,0.18653948065712775,0.08479067302596716,0.7255936675461742,0.18865435356200533,0.0857519788918206,0.7609013754755634,0.16359379572724614,0.07550482879719053
2060583,71.0,67.0,71.0,65.0,66.0,70.0,73.0,53.0,62.0,64.0,75.0,50.0,59.0,73.0,77.0,68.0,68.0,64.0,58.0,69.0,74.0,68.0,-0.16687873012659132,0.4149414153894725,0.48022064377322216,0.6981025551037224,0.4646200077529426,1.1769358911654526,0.39240361391522477,-0.29307153601508307,1.8099427028099275,0.7346247453670148,0.37476634800985725,1.715589260782324,0.6612580573460769,0.22671704823294064,0.11202489442098243,0.6500776404176282,0.2161921021250311,0.13373025745734066,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.643819671016857,0.2200584556824361,0.1361218733007069,0.6566604127579737,0.225140712945591,0.11819887429643527,0.6666666666666667,0.21333333333333335,0.12000000000000002
1989899,78.0,60.0,56.0,64.0,62.0,78.0,61.0,54.0,64.0,60.0,65.0,69.0,64.0,68.0,84.0,46.0,70.0,82.0,69.0,78.0,66.0,70.0,-0.29523809523809524,0.7601953601953602,0.6507936507936508,-0.7142857142857143,0.20683760683760682,0.3072039072039072,1.2503052503052503,-0.0905982905982906,1.0317460317460319,0.2222222222222222,1.7777777777777777,1.0634920634920635,0.41349548842683403,0.3067869752844252,0.27971753628874063,0.40185471406491496,0.30139103554868624,0.29675425038639874,0.38617628408370325,0.2942295497780596,0.31959416613823716,0.40639082343301924,0.3015157722244981,0.29209340434248254,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.40718562874251496,0.3053892215568862,0.2874251497005988
1505907,71.0,57.0,66.0,62.0,50.0,67.0,80.0,64.0,76.0,74.0,81.0,42.0,56.0,69.0,61.0,71.0,66.0,75.0,63.0,75.0,63.0,82.0,-0.6790606653620352,-0.9510763209393346,-0.2,0.8666666666666667,-0.06262230919765166,-0.27788649706457924,1.015655577299413,0.03913894324853229,1.2,0.6,0.9333333333333333,2.066666666666667,0.5518087063151441,0.26057633353770693,0.187614960147149,0.5681070410177671,0.2533450318052204,0.17854792717701248,0.5784543325526933,0.24355971896955503,0.17798594847775176,0.5363128491620112,0.2681564245810056,0.19553072625698326,0.5362776025236593,0.27602523659305994,0.18769716088328076,0.556462968177978,0.2562658406082794,0.1872711912137426
1216852,76.0,74.0,77.0,79.0,71.0,80.0,76.0,69.0,78.0,77.0,79.0,77.0,65.0,71.0,69.0,61.0,70.0,72.0,64.0,59.0,83.0,68.0,0.7333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.8,1.0,-0.9333333333333333,0.8,3.3333333333333335,1.6666666666666667,0.3333333333333333,2.0,0.6515264333581534,0.22338049143708116,0.12509307520476545,0.6670630202140309,0.2197384066587396,0.11319857312722949,0.6734317343173432,0.20202952029520296,0.12453874538745388,0.6789378394689197,0.20066385033192516,0.12039831019915509,0.6728971962616822,0.20934579439252335,0.11775700934579439,0.6741573033707866,0.21722846441947566,0.10861423220973783
1029864,76.0,69.0,76.0,73.0,77.0,69.0,75.0,79.0,77.0,76.0,74.0,82.0,79.0,74.0,80.0,73.0,69.0,74.0,81.0,74.0,86.0,71.0,-0.9354838709677419,0.41935483870967744,-0.6666666666666666,0.3333333333333333,0.8709677419354839,1.064516129032258,0.6129032258064516,0.06451612903225806,2.6666666666666665,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.39325842696629215,0.2696629213483146,0.33707865168539325,0.39788318306546455,0.2728341826734614,0.3292826342610741,0.3947368421052632,0.2751196172248804,0.33014354066985646,0.41651705565529623,0.26032315978456017,0.32315978456014366,0.3772968558595345,0.2858309514087382,0.3368721927317272,0.4000000000000001,0.2666666666666667,0.33333333333333337
888500,74.0,74.0,73.0,71.0,67.0,57.0,65.0,69.0,77.0,65.0,77.0,74.0,79.0,73.0,69.0,65.0,83.0,72.0,74.0,70.0,72.0,68.0,-0.20870096371559782,-0.4815925926948893,-0.04904975166131333,-0.1028755407374629,-0.5988419597036463,-0.2260065166178396,0.20761478437387937,-0.35982121540930945,1.8592823736753363,2.174920462955192,2.0248567570248186,1.9376368533085122,0.7003891050583657,0.1961089494163424,0.10350194552529182,0.6740410472753446,0.19858843758434883,0.1273705151403065,0.6487341772151899,0.22151898734177217,0.12974683544303797,0.6728971962616822,0.20934579439252335,0.11775700934579439,0.7042253521126761,0.1971830985915493,0.09859154929577466,0.6822901216256304,0.2017205576980125,0.11598932067635717
1989039,57.0,66.0,63.0,52.0,53.0,54.0,65.0,58.0,61.0,67.0,62.0,69.0,56.0,72.0,55.0,69.0,64.0,58.0,73.0,69.0,55.0,64.0,0.21471967697828992,0.6780919701224621,0.46147038178655353,-0.43346303501945527,0.19745163069919294,1.2646958032924196,-0.21245961832462792,0.2028492392054057,1.6142765587328716,1.0745567186498612,1.935515373464561,0.957427328908217,0.2611940298507463,0.26865671641791045,0.4701492537313433,0.24904423812124518,0.2594210813762971,0.4915346805024576,0.2570093457943925,0.2803738317757009,0.4626168224299065,0.25999999999999995,0.25999999999999995,0.48,0.26865671641791045,0.2611940298507463,0.4701492537313433,0.25062656641604014,0.26065162907268175,0.4887218045112782
1260199,52.0,76.0,69.0,72.0,60.0,75.0,65.0,79.0,80.0,70.0,66.0,78.0,80.0,80.0,77.0,78.0,83.0,71.0,86.0,78.0,85.0,86.0,-0.8680938179347434,0.7382810106064417,-0.357831766573068,0.2500762986022096,-0.27781725778362626,2.037817623607135,1.5221350361486339,-0.28598043056570155,1.173483091197656,1.498840190452936,1.4384422877372887,1.6238173716657511,0.11789181692094314,0.18862690707350901,0.6934812760055478,0.1136600136872006,0.2165577627989388,0.6697822235138607,0.1270103092783505,0.21072164948453606,0.6622680412371134,0.11607610403211731,0.18572176645138772,0.6982021295164951,0.11775700934579439,0.20934579439252335,0.6728971962616822,0.13771996939556236,0.19280795715378735,0.6694720734506504
1239767,80.0,56.0,76.0,73.0,78.0,75.0,78.0,72.0,77.0,77.0,77.0,83.0,61.0,77.0,62.0,71.0,78.0,61.0,82.0,61.0,79.0,76.0,0.443203654308245,0.9406354182796361,0.07734798199435416,-0.5613031204699779,-1.8297489343478517,1.3655371847988034,0.7709749228985718,-0.452211601013808,1.0660868238345922,0.9941100175478752,2.065903715571832,0.7511711299305714,0.31460674157303375,0.23595505617977533,0.44943820224719105,0.3107476635514019,0.24532710280373832,0.4439252336448598,0.32781456953642385,0.25496688741721857,0.4172185430463576,0.31460674157303375,0.23595505617977533,0.44943820224719105,0.2938513768389287,0.24745379102225576,0.4586948321388156,0.3041018387553041,0.2432814710042433,0.45261669024045265
1468418,51.0,51.0,71.0,62.0,56.0,64.0,51.0,72.0,58.0,60.0,60.0,72.0,55.0,77.0,74.0,65.0,58.0,72.0,45.0,63.0,68.0,68.0,-0.3723731928761465,-0.20021562581434865,-0.3724340175953079,0.6472887151929653,-0.3779457516540889,0.15282920666437308,0.3013351682031556,1.3069375293105912,0.6109481915933529,1.606060606060606,0.2564728871519297,3.0903761602344897,0.3137254901960784,0.29411764705882354,0.39215686274509803,0.3125,0.3125,0.375,0.327491459973266,0.2942224862616961,0.3782860537650378,0.3037974683544304,0.3037974683544304,0.3924050632911393,0.32535805944200685,0.3145127907939399,0.3601291497640533,0.31325301204819284,0.31325301204819284,0.3734939759036145
1786257,56.0,70.0,51.0,72.0,69.0,70.0,56.0,66.0,60.0,62.0,64.0,77.0,71.0,78.0,49.0,72.0,68.0,60.0,58.0,62.0,75.0,66.0,0.23591054892006807,0.4815470863310746,0.3023199023199023,0.08522588522588523,-0.3781643139221855,1.0440945055541102,0.3335757454380837,0.6375777505384534,2.06984126984127,1.0173382173382173,1.4080586080586082,1.8996336996336995,0.29753038024304196,0.28851430811446493,0.4139553116424932,0.3015157722244982,0.2920934043424826,0.40639082343301935,0.308466051969824,0.28918692372171,0.40234702430846614,0.2929936305732484,0.2929936305732484,0.41401273885350315,0.28577154308617236,0.30420841683366734,0.41002004008016035,0.2791467451268848,0.2960647296800294,0.42478852519308563
1019505,73.0,67.0,75.0,77.0,66.0,72.0,69.0,67.0,68.0,66.0,75.0,70.0,72.0,77.0,65.0,67.0,78.0,52.0,71.0,71.0,70.0,77.0,-0.15655577299412915,0.3268101761252446,0.0,-0.4666666666666667,-0.11350293542074363,-0.46771037181996084,0.2700587084148728,0.06653620352250489,1.3333333333333333,1.3333333333333333,2.8,1.8,0.4276704769412692,0.303508080409933,0.26882144264879776,0.4243156199677939,0.30112721417069244,0.2745571658615137,0.41327024411227015,0.29809656952360475,0.28863318636412516,0.40540540540540543,0.2972972972972973,0.2972972972972973,0.4276704769412692,0.303508080409933,0.26882144264879776,0.43694362017804156,0.31008902077151335,0.2529673590504451
1468510,62.0,66.0,69.0,69.0,57.0,74.0,64.0,56.0,50.0,73.0,59.0,82.0,75.0,70.0,43.0,69.0,80.0,79.0,68.0,76.0,72.0,65.0,-0.1003032909241986,-0.3010002566971817,-0.1771599475081637,-0.7989440595721305,0.5077616067173712,0.39286960214044414,-0.7233934294075675,-1.3123326987551212,1.9636524552140873,2.140873439741203,1.1865901669362469,0.40592669454023866,0.33555370524562866,0.30308076602830974,0.3613655287260616,0.3282828282828283,0.3118686868686869,0.35984848484848486,0.3420265070542967,0.28858486532706284,0.36938862761864044,0.33555370524562866,0.30308076602830974,0.3613655287260616,0.34831460674157305,0.30337078651685395,0.34831460674157305,0.3344448803452334,0.3128677912907022,0.3526873283640643
1478999,84.0,75.0,83.0,56.0,78.0,61.0,74.0,68.0,85.0,84.0,87.0,65.0,73.0,76.0,72.0,71.0,62.0,68.0,71.0,67.0,62.0,70.0,1.0,-1.0,0.0,0.0,-4.0,0.0,0.0,-1.0,1.0,0.5,0.5,1.0,0.8025682182985554,0.12520064205457465,0.07223113964686999,0.8161877231763306,0.12514878422037068,0.058663492603298756,0.7914075749010742,0.14245336348219334,0.06613906161673262,0.8044744100520993,0.13331290223720502,0.06221268771069567,0.8031206975676917,0.13423588802202846,0.06264341441027994,0.8314991440449987,0.11445341159207628,0.05404744436292491
1479114,80.0,66.0,76.0,77.0,74.0,79.0,73.0,58.0,58.0,50.0,76.0,84.0,63.0,82.0,61.0,77.0,68.0,61.0,51.0,84.0,44.0,87.0,0.6425344890733732,-0.5353436698815773,0.6850393700787402,0.3333333333333333,-1.2541814186302038,0.3892076669515322,1.3536808692467341,-1.0306433890855817,1.3779527559055118,0.5511811023622047,1.4603174603174602,1.619047619047619,0.18728528490471957,0.21626476316942211,0.5964499519258584,0.18737407656145066,0.20819341840161182,0.6044325050369376,0.18156808803301241,0.25722145804676755,0.5612104539202201,0.17012054720303402,0.23391575240417176,0.5959637003927942,0.169927333705981,0.24594745667970933,0.5841252096143097,0.17681675106062678,0.22102093882578347,0.6021623101135897
2002178,53.0,59.0,58.0,58.0,56.0,53.0,71.0,75.0,57.0,77.0,60.0,78.0,56.0,64.0,65.0,61.0,56.0,60.0,50.0,57.0,69.0,60.0,-0.42857142857142855,-0.30332681017612523,-0.2,0.22580645161290322,-0.8277886497064579,-0.10567514677103718,1.6086105675146771,0.6438356164383562,1.5333333333333334,1.8666666666666667,0.7096774193548387,1.8387096774193548,0.45434298440979953,0.2650334075723831,0.2806236080178174,0.4569015166058744,0.26761374544058353,0.2754847379535419,0.44,0.28,0.28,0.46646341463414626,0.274390243902439,0.2591463414634146,0.4603234298608499,0.26212861978187285,0.27754795035727714,0.45801526717557256,0.267175572519084,0.2748091603053435
1990011,60.0,69.0,66.0,56.0,62.0,53.0,53.0,63.0,78.0,63.0,69.0,61.0,52.0,64.0,48.0,57.0,64.0,54.0,62.0,57.0,59.0,65.0,-0.4471938365965852,-0.3570685264249781,-0.04828175547823964,0.3514618812183361,-0.8878905247445796,-0.05176138916433892,2.1088295061470177,-0.18118485943365736,0.8829274247695782,1.0673258865897577,0.9614844656045901,1.550387596899225,0.5717651950932151,0.2546261002148451,0.17360870469193984,0.5518087063151441,0.26057633353770693,0.187614960147149,0.544594161052294,0.2645171639396856,0.19088867500802056,0.5526315789473685,0.26842105263157895,0.17894736842105263,0.5405405405405405,0.27027027027027023,0.1891891891891892,0.5656510452247575,0.2671129935783577,0.16723596119688483
1786095,74.0,71.0,77.0,73.0,60.0,48.0,64.0,70.0,63.0,70.0,73.0,65.0,73.0,66.0,70.0,64.0,57.0,76.0,73.0,59.0,68.0,81.0,0.13015873015873017,-0.5692307692307692,0.3333333333333333,0.36507936507936506,0.03467643467643468,0.22783882783882783,0.3094017094017094,-1.234920634920635,1.2698412698412698,0.9365079365079365,1.2857142857142858,1.3492063492063493,0.25496688741721857,0.2897350993377484,0.4552980132450331,0.2715342871238284,0.2927479033053774,0.4357178095707943,0.28,0.28,0.44,0.2521666200726866,0.28655297735532564,0.4612804025719877,0.26070799921768045,0.30275767651085467,0.4365343242714649,0.24913093858632682,0.29895712630359217,0.45191193511008115
1536704,71.0,60.0,72.0,75.0,57.0,74.0,84.0,78.0,74.0,75.0,80.0,57.0,51.0,71.0,77.0,77.0,58.0,70.0,64.0,63.0,68.0,73.0,-0.362447213925224,-0.26946361337132785,0.589041095890411,0.18395303326810175,0.20730669901542287,-0.23375028133499653,0.7976562410592691,0.8758425744727114,1.6516634050880625,0.9980430528375733,0.8923679060665362,2.0939334637964775,0.6500776404176282,0.2161921021250311,0.13373025745734066,0.6590750422132745,0.2161400831276789,0.12478487465904663,0.6622680412371134,0.21072164948453606,0.1270103092783505,0.6500776404176282,0.2161921021250311,0.13373025745734066,0.6493506493506493,0.23376623376623376,0.11688311688311688,0.661902971041745,0.21812711545693866,0.11996991350131628
1083224,82.0,75.0,76.0,74.0,82.0,81.0,78.0,72.0,77.0,79.0,76.0,72.0,72.0,70.0,72.0,66.0,69.0,75.0,71.0,64.0,68.0,76.0,0.1269486128603561,0.6980625217744383,0.34113589892269663,-0.3142281633400476,0.19218456856178545,-0.7541455864052206,0.24239841871186943,0.4866045163694853,2.716269417401654,2.58424634540849,1.4250137337483977,1.3844839162546543,0.5811043763554468,0.24773397097258518,0.17116165267196795,0.5915157421695226,0.245946019112591,0.16253823871788622,0.5667506297229219,0.2518891687657431,0.181360201511335,0.595120015869867,0.249156913310851,0.15572307081928186,0.5844155844155844,0.25974025974025977,0.15584415584415584,0.6008893161879582,0.24336017305612306,0.15575051075591875
1020207,82.0,78.0,73.0,79.0,75.0,82.0,77.0,79.0,81.0,77.0,81.0,83.0,82.0,70.0,71.0,78.0,79.0,70.0,76.0,72.0,84.0,75.0,-0.21265721537712132,0.8230871825841656,0.8378741292887061,-0.44987068077606795,0.9662039689117928,-0.2549836519322698,0.879728824242468,0.10076429701298267,4.016571171349879,1.0293886519519955,2.4049713514049635,0.9703519466548665,0.5611722264285397,0.26032156059323924,0.17850621297822117,0.5668257756563246,0.2461217183770883,0.18705250596658712,0.5464109960970643,0.25759375530290174,0.19599524860003395,0.54858934169279,0.25391849529780564,0.19749216300940436,0.5615519253208868,0.26794049008168025,0.1705075845974329,0.5631014947785133,0.25977748959115415,0.1771210156303324
1732782,57.0,69.0,67.0,66.0,62.0,56.0,75.0,57.0,71.0,46.0,72.0,70.0,63.0,79.0,66.0,45.0,61.0,51.0,67.0,62.0,57.0,84.0,-0.03937007874015748,0.6850393700787402,0.0,0.7142857142857143,-0.7874015748031497,1.2519685039370079,0.8582677165354331,-0.1732283464566929,0.5714285714285714,0.5714285714285714,0.42857142857142855,1.1428571428571428,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2676137454405836,0.27548473795354195,0.4569015166058745,0.2986425339366516,0.28054298642533937,0.42081447963800905,0.2676137454405836,0.27548473795354195,0.4569015166058745,0.25994236311239194,0.28357348703170027,0.4564841498559078,0.2589317935763262,0.273727896066402,0.4673403103572718
