match_api_id,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,home_team_form,away_team_form,home_team_home_form,away_team_away_form,home_team_scoring_form,away_team_scoring_form,home_team_defensive_form,away_team_defensive_form,home_team_home_scoring_form,home_team_home_defensive_form,away_team_away_scoring_form,away_team_away_defensive_form,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
1082992,74.0,71.0,70.0,74.0,67.0,74.0,68.0,73.0,70.0,69.0,77.0,84.0,82.0,85.0,86.0,80.0,81.0,84.0,69.0,85.0,75.0,77.0,-0.2857142857142857,0.42857142857142855,0.6666666666666666,-1.0,0.2857142857142857,0.8571428571428571,1.7142857142857142,-0.7142857142857143,0.6666666666666666,0.0,1.0,0.0,0.23529411764705882,0.29411764705882354,0.47058823529411764,0.22800385307428073,0.2876356300321695,0.48436051689354975,0.24578596628773028,0.27557820462563704,0.4786358290866327,0.21742328451890172,0.2896747144513368,0.4929020010297615,0.23529411764705882,0.29411764705882354,0.47058823529411764,0.22335781244712172,0.29307252360485975,0.48356966394801854
1083185,67.0,74.0,73.0,74.0,70.0,66.0,73.0,68.0,67.0,77.0,69.0,80.0,74.0,68.0,69.0,73.0,73.0,80.0,77.0,74.0,68.0,78.0,-0.6452149251297672,0.41229307355786315,-0.2794885097811823,-0.45254226942562414,0.2756014849081691,-0.8699183629265397,-0.38389580094775483,-0.028090033732522342,1.2214117862483596,1.3407391582995087,1.6159433559177196,0.680217298419093,0.4474296047532937,0.3355722035649703,0.21699819168173598,0.44463470319634696,0.32762557077625565,0.22773972602739725,0.4262295081967213,0.34426229508196715,0.2295081967213115,0.45400178633839466,0.33629761950992193,0.20970059415168343,0.42527852477910105,0.34652324241260085,0.22819823280829815,0.44170096021947874,0.3470507544581619,0.21124828532235942
2002263,62.0,67.0,66.0,65.0,68.0,63.0,64.0,64.0,69.0,58.0,52.0,61.0,76.0,65.0,56.0,57.0,56.0,59.0,58.0,59.0,58.0,83.0,0.16659609449804114,-0.33695730956004927,-0.5870841487279843,0.6470588235294118,-1.5715697157658224,0.785155430433008,0.7936431642271584,-1.3051731306958416,0.22309197651663404,2.328767123287671,1.1254901960784314,1.8431372549019607,0.2792207792207792,0.2792207792207792,0.44155844155844154,0.2796610169491525,0.288135593220339,0.43220338983050843,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.28289473684210525,0.28289473684210525,0.43421052631578944,0.2858844550327576,0.2948183442525313,0.41929720071471116,0.28146624275294563,0.2734243501028614,0.44510940714419306
1475030,78.0,55.0,77.0,81.0,76.0,68.0,79.0,73.0,68.0,74.0,74.0,70.0,61.0,64.0,47.0,56.0,62.0,61.0,63.0,67.0,72.0,56.0,0.5829329214354341,-0.6087540678843,0.9657571873283282,0.7062809009338948,1.3124913845676607,0.4273824867371144,-0.2727888758211914,-0.6664513697222832,1.7421717634132943,0.6865653421229323,1.7938106573887567,2.695538057742782,0.5859815190443993,0.2509202914882428,0.1630981894673578,0.5807008229360234,0.2687815237589594,0.1505176533050173,0.578459756803706,0.2501447596988998,0.17139548349739434,0.5925155925155925,0.24948024948024947,0.15800415800415799,0.5651282619535708,0.2775777051360186,0.1572940329104105,0.5859815190443993,0.2509202914882428,0.1630981894673578
1474524,72.0,62.0,64.0,47.0,76.0,61.0,55.0,63.0,75.0,67.0,64.0,62.0,73.0,62.0,57.0,72.0,71.0,72.0,64.0,69.0,69.0,56.0,0.34676188732222424,-0.4269669779649637,0.5275590551181102,0.937007874015748,1.4693890007935055,0.7106146615394006,0.7216016602575841,0.9083806384667032,2.590551181102362,0.8818897637795275,0.4094488188976378,2.377952755905512,0.5602716468590832,0.2614601018675722,0.17826825127334467,0.5448318804483189,0.26774595267745954,0.1874221668742217,0.5294117647058824,0.2647058823529412,0.20588235294117646,0.5446293494704992,0.2602118003025719,0.19515885022692891,0.5362776025236593,0.27602523659305994,0.18769716088328076,0.5584281282316443,0.26059979317476734,0.18097207859358844
839908,78.0,72.0,73.0,77.0,73.0,75.0,78.0,71.0,74.0,69.0,77.0,78.0,76.0,73.0,72.0,72.0,77.0,79.0,74.0,69.0,79.0,73.0,0.33072407045009783,0.5048923679060665,-0.3333333333333333,0.06666666666666667,-0.5792563600782779,0.40313111545988256,0.10763209393346379,0.1095890410958904,1.7333333333333334,1.8666666666666667,0.6666666666666666,0.7333333333333333,0.4317656129529684,0.2968388589051658,0.27139552814186585,0.4337464251668255,0.29361296472831266,0.27264061010486174,0.4324324324324324,0.28378378378378377,0.28378378378378377,0.4285714285714286,0.28571428571428575,0.28571428571428575,0.43785365853658537,0.28526829268292686,0.27687804878048783,0.4390243902439024,0.2926829268292683,0.26829268292682923
1030275,74.0,67.0,69.0,52.0,68.0,64.0,72.0,73.0,74.0,73.0,78.0,83.0,80.0,74.0,81.0,71.0,82.0,78.0,81.0,76.0,79.0,79.0,-0.7317609147455489,0.2706425835234126,-0.6941866145578895,0.45481191988275527,-0.5430942876563758,2.281944342123113,0.5734623845725977,-0.5420032839782916,0.6985832926233513,1.7259404005862238,0.5403028822667318,0.9682462139716659,0.24968680211340483,0.26009041886813006,0.49022277901846495,0.25089605734767023,0.27240143369175623,0.4767025089605735,0.24578596628773028,0.27557820462563704,0.4786358290866327,0.2341530251676642,0.27547414725607555,0.4903728275762601,0.2503438789546079,0.26822558459422274,0.4814305364511692,0.2314540059347181,0.2700296735905045,0.49851632047477756
1024773,63.0,77.0,66.0,81.0,72.0,69.0,75.0,74.0,69.0,72.0,76.0,85.0,78.0,74.0,81.0,79.0,80.0,85.0,79.0,86.0,88.0,80.0,-0.30009775171065495,0.9843597262952102,0.4838709677419355,-0.8709677419354839,-0.14271749755620725,0.28347996089931576,1.7243401759530792,-0.3362658846529814,0.9032258064516129,0.5161290322580645,4.806451612903226,0.9032258064516129,0.09506790564689065,0.1901358112937813,0.7147962830593281,0.10999917293854934,0.1869985939955339,0.7030022330659168,0.11681814710150464,0.19808294508516003,0.6850989078133353,0.10452687834014461,0.1881483810122603,0.7073247406475951,0.11775700934579439,0.20934579439252335,0.6728971962616822,0.0965909090909091,0.1931818181818182,0.7102272727272727
1025448,79.0,78.0,74.0,73.0,82.0,79.0,76.0,78.0,71.0,73.0,72.0,85.0,78.0,85.0,74.0,80.0,79.0,80.0,86.0,88.0,82.0,80.0,-0.15081194658564248,0.8349570834534367,-0.15095261358085002,-0.2164142647777235,0.27663380542607435,1.685372277587003,-0.11230113799599123,-0.9307463003984214,0.9770395701025891,1.1299462628236443,0.7137274059599413,0.4513922813873962,0.21845110575057775,0.2702552251142862,0.511293669135136,0.20015885623510724,0.27164416203335984,0.5281969817315331,0.21178145577504895,0.2678412528919737,0.5203772913329774,0.2085040983606557,0.28432377049180324,0.5071721311475409,0.2085040983606557,0.28432377049180324,0.5071721311475409,0.20462401106075737,0.26999001459405486,0.5253859743451877
857298,80.0,73.0,81.0,81.0,75.0,73.0,76.0,67.0,79.0,76.0,76.0,83.0,76.0,72.0,75.0,72.0,79.0,67.0,74.0,78.0,75.0,74.0,-0.3691469383921246,0.13407666336057084,-0.4359663044805274,0.853009400561592,-0.15631123748653558,0.7506792675754373,0.3536008771777218,-0.08276686134015665,1.0781345379074594,1.6369185691612747,0.5368086924673422,1.9125869857160298,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5147058823529412,0.2647058823529412,0.22058823529411764,0.5052005943536404,0.2674591381872214,0.22734026745913816,0.5220012055455093,0.26100060277275466,0.21699819168173598,0.5220012055455093,0.26100060277275466,0.21699819168173598,0.5434782608695653,0.2608695652173913,0.19565217391304351
1990125,77.0,62.0,72.0,47.0,42.0,79.0,58.0,68.0,56.0,60.0,59.0,58.0,46.0,71.0,74.0,52.0,63.0,70.0,48.0,58.0,62.0,68.0,0.32513852865329557,-0.548734876438074,0.3387057387057387,0.10818070818070818,0.4080186133395799,-0.09134954758581802,-0.07211500836104204,0.5574435327913483,1.1262515262515262,0.9086691086691087,1.4234432234432235,2.6402930402930402,0.4759206798866855,0.29745042492917845,0.22662889518413595,0.47904191616766467,0.2874251497005988,0.23353293413173648,0.47617172115005907,0.2918471839306814,0.23198109491925958,0.4809128853698296,0.3025097182165057,0.21657739641366458,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.49409237379162196,0.2964554242749731,0.20945220193340494
1083050,75.0,82.0,85.0,83.0,86.0,85.0,81.0,84.0,76.0,77.0,79.0,76.0,76.0,77.0,74.0,72.0,67.0,76.0,73.0,80.0,76.0,77.0,0.14960629921259844,-0.10236220472440945,0.3333333333333333,0.14285714285714285,1.2440944881889764,1.2440944881889764,-0.984251968503937,-1.2283464566929134,2.0,1.2666666666666666,0.0,0.2857142857142857,0.5657627796668286,0.26245106723433437,0.17178615309883705,0.5613836121349589,0.26509781684150835,0.17351857102353274,0.5272060896532281,0.26670425711869183,0.20608965322808007,0.5615519253208868,0.26794049008168025,0.1705075845974329,0.5615519253208868,0.26794049008168025,0.1705075845974329,0.5542337298810357,0.2694191742477257,0.17634709587123865
1468250,55.0,77.0,52.0,52.0,71.0,74.0,57.0,64.0,74.0,70.0,70.0,49.0,65.0,74.0,67.0,70.0,69.0,66.0,77.0,71.0,61.0,60.0,-0.5909980430528375,0.36203522504892366,0.06451612903225806,0.7333333333333333,0.32289628180039137,1.614481409001957,1.5401174168297456,0.18590998043052837,1.3870967741935485,1.3225806451612903,0.26666666666666666,1.1333333333333333,0.41746111389864526,0.29352734570998495,0.28901154039136984,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.4025974025974026,0.2987012987012987,0.2987012987012987,0.3969465648854962,0.2894656488549619,0.313587786259542,0.3747394747811588,0.3022092538557732,0.32305127136306794,0.4036697247706422,0.29357798165137616,0.30275229357798167
2030204,72.0,62.0,70.0,62.0,55.0,63.0,64.0,65.0,70.0,64.0,58.0,71.0,61.0,77.0,64.0,69.0,62.0,64.0,75.0,66.0,87.0,76.0,0.326984126984127,-0.5240537240537241,0.746031746031746,0.15873015873015872,0.3128205128205128,-0.2437118437118437,0.4026862026862027,-1.2932844932844934,2.0,0.7619047619047619,2.2222222222222223,1.9682539682539681,0.12727272727272726,0.19090909090909092,0.6818181818181818,0.13199426111908177,0.20803443328550936,0.659971305595409,0.1270103092783505,0.21072164948453606,0.6622680412371134,0.14530005310674457,0.19883165161975572,0.6558682952734998,0.11819887429643527,0.225140712945591,0.6566604127579737,0.13835877862595417,0.19370229007633585,0.6679389312977099
1989876,59.0,71.0,69.0,66.0,79.0,54.0,50.0,52.0,65.0,56.0,71.0,61.0,52.0,74.0,57.0,64.0,62.0,61.0,54.0,57.0,59.0,60.0,-0.5107632093933464,-0.37181996086105673,-0.13333333333333333,0.967741935483871,0.21330724070450097,1.0645792563600782,-0.48532289628180036,-0.5244618395303327,1.4,2.3333333333333335,0.25806451612903225,1.8064516129032258,0.6320166320166319,0.24948024948024947,0.1185031185031185,0.6214953271028038,0.24532710280373832,0.13317757009345793,0.6162528216704287,0.23702031602708803,0.14672686230248305,0.627062706270627,0.24752475247524752,0.1254125412541254,0.6187161639597835,0.262954369682908,0.11832946635730858,0.6520547945205479,0.23287671232876714,0.11506849315068494
1505995,65.0,69.0,78.0,67.0,59.0,61.0,71.0,66.0,73.0,77.0,76.0,64.0,61.0,73.0,79.0,72.0,60.0,64.0,77.0,68.0,77.0,73.0,-0.847831145596106,-0.9033123142712184,-0.31702544031311153,0.436399217221135,0.5695975097561254,0.636137527990448,0.5680945132999927,-2.2669382741480795,1.452054794520548,2.747553816046967,1.3542074363992171,1.7671232876712328,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.48143053645116923,0.2682255845942228,0.25034387895460797,0.4862936537739392,0.2639879834772813,0.24971836274877957,0.48519443453442745,0.27827327863003926,0.23653228683553335,0.4484202512371526,0.30376855728968405,0.2478111914731633,0.4613466334164589,0.27680798004987534,0.26184538653366585
875797,75.0,63.0,76.0,73.0,72.0,61.0,76.0,70.0,66.0,82.0,73.0,76.0,67.0,66.0,67.0,71.0,71.0,73.0,64.0,76.0,77.0,74.0,0.07532558689565197,-0.6178559711911864,0.3333333333333333,0.4196078431372549,-0.16455203668240878,0.40487979797209145,0.305109444499546,-0.8932868445346416,0.5490196078431373,0.09019607843137255,0.596078431372549,1.0901960784313725,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.4867734724292101,0.276080476900149,0.23714605067064085,0.5052005943536404,0.2674591381872214,0.22734026745913816,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.4674220963172805,0.28328611898017003,0.2492917847025496,0.4877741700351202,0.2869259823736001,0.22529984759127952
1051803,80.0,76.0,76.0,69.0,70.0,63.0,76.0,77.0,74.0,77.0,73.0,71.0,75.0,71.0,74.0,78.0,78.0,71.0,77.0,70.0,73.0,76.0,-0.34560214856863825,0.3804553500579869,0.7716535433070866,-0.5238095238095238,0.3094060916804004,1.0637856314472318,1.6941341634621254,-0.9669169260819142,1.5511811023622046,0.7795275590551181,1.0158730158730158,0.6666666666666666,0.5433938829374321,0.2685918335662164,0.18801428349635152,0.5448318804483189,0.26774595267745954,0.1874221668742217,0.5203772913329774,0.2678412528919737,0.21178145577504895,0.5140093406910212,0.2687534552755911,0.21723720403338773,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5376344086021505,0.26881720430107525,0.1935483870967742
1732999,57.0,71.0,67.0,57.0,62.0,57.0,56.0,75.0,46.0,65.0,59.0,53.0,60.0,67.0,60.0,38.0,71.0,62.0,61.0,54.0,59.0,69.0,-0.18326080328157246,-0.21622148735096816,-0.19605090487380597,0.9158299508651997,-0.37439582159220786,1.248075288951467,0.2896083419114429,-0.21402859894002657,1.5726798303170872,1.6608172856837673,0.06479079561754204,2.7034516434217353,0.49799419006778256,0.2642135841748513,0.23779222575736617,0.4776622646810903,0.27395335768474294,0.2483843776341669,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.4866595517609392,0.26360725720384204,0.24973319103521877,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.4870064124198448,0.26324670941613226,0.24974687816402302
1217125,63.0,75.0,72.0,80.0,71.0,75.0,77.0,59.0,70.0,84.0,78.0,70.0,68.0,80.0,70.0,75.0,57.0,76.0,73.0,70.0,79.0,81.0,0.7447774679142877,0.7719317673574815,0.43525498214667196,-0.372304875257496,1.9589696014108926,0.3156648759337444,0.049278188054113735,0.0036393366771002005,3.198065126499222,0.6960966826380199,0.661371786068513,0.42944991226062407,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.42099311195641,0.29402693533463553,0.2849799527089545,0.4581151832460733,0.274869109947644,0.2670157068062827,0.44651162790697674,0.2930232558139535,0.26046511627906976,0.4714285714285714,0.2928571428571428,0.2357142857142857
875604,86.0,76.0,78.0,75.0,82.0,79.0,81.0,71.0,79.0,74.0,85.0,70.0,74.0,76.0,79.0,70.0,76.0,71.0,69.0,82.0,72.0,70.0,-0.2698412698412698,0.6507936507936508,0.42857142857142855,-0.42857142857142855,-0.31746031746031744,1.253968253968254,1.5555555555555556,-0.1111111111111111,1.4285714285714286,0.5714285714285714,1.2857142857142858,1.0,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5449330783938815,0.25430210325047803,0.20076481835564056,0.5052005943536404,0.2674591381872214,0.22734026745913816,0.5433938829374321,0.2685918335662164,0.18801428349635152,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5392195506503745,0.2621206148994876,0.19865983445013796
1778293,64.0,63.0,63.0,65.0,71.0,60.0,67.0,73.0,65.0,57.0,47.0,81.0,57.0,74.0,62.0,59.0,60.0,73.0,65.0,59.0,54.0,59.0,-0.7916481432809872,0.5855684156885271,-0.38168498168498166,-0.23125763125763127,0.25450683398565155,1.2074084939780383,-0.8278069444837256,-0.9756740026376844,0.7350427350427351,1.6285714285714286,0.96996336996337,1.3096459096459097,0.33094669848846464,0.29992044550517105,0.3691328560063643,0.3389001170088289,0.3159238378895862,0.34517604510158495,0.3248730964467005,0.2893401015228426,0.38578680203045684,0.3156822810590631,0.3054989816700611,0.3788187372708758,0.34831460674157305,0.30337078651685395,0.34831460674157305,0.3244079863798174,0.30413248723107883,0.37145952638910384
1216837,81.0,75.0,71.0,74.0,74.0,74.0,78.0,75.0,72.0,76.0,74.0,65.0,64.0,70.0,62.0,64.0,70.0,82.0,66.0,74.0,78.0,78.0,-1.0,1.0,-1.0,-1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,3.0,2.0,0.5141647343482205,0.27674160701683637,0.209093658634943,0.5320480721081623,0.278542814221332,0.18940911367050575,0.516246583662314,0.2687518979653811,0.21500151837230488,0.522508038585209,0.28938906752411575,0.18810289389067525,0.5518087063151441,0.26057633353770693,0.187614960147149,0.5105105105105106,0.2852852852852853,0.2042042042042042
1024363,79.0,68.0,68.0,77.0,61.0,68.0,74.0,76.0,74.0,59.0,75.0,82.0,78.0,80.0,71.0,73.0,73.0,76.0,71.0,77.0,74.0,72.0,-1.0,0.0,-1.0,0.0,-0.3333333333333333,-0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,2.0,1.0,1.0,0.4532775453277545,0.2928870292887029,0.25383542538354253,0.4669187145557656,0.28733459357277885,0.24574669187145556,0.41308089500860584,0.28399311531841653,0.3029259896729776,0.4485336400230017,0.2898217366302473,0.26164462334675104,0.4365343242714649,0.30275767651085467,0.26070799921768045,0.45683060109289614,0.2907103825136612,0.2524590163934426
1988843,72.0,70.0,79.0,68.0,63.0,50.0,58.0,62.0,69.0,70.0,67.0,62.0,57.0,60.0,64.0,60.0,82.0,83.0,69.0,70.0,58.0,93.0,0.9477475277743865,0.7787815895495056,0.7142857142857143,-0.5905511811023622,-1.3932364790623855,-0.5773409840068368,0.04346233671102429,0.5547552191429618,1.8095238095238095,1.3333333333333333,1.5039370078740157,0.7874015748031497,0.31472461596103407,0.27875608842263017,0.4065192956163357,0.32291254451919266,0.28017411950929955,0.3969133359715077,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.3181818181818181,0.2807486631016043,0.40106951871657753,0.3037974683544304,0.3037974683544304,0.3924050632911393,0.2978723404255319,0.28911138923654567,0.4130162703379224
1536536,75.0,77.0,76.0,77.0,75.0,79.0,75.0,75.0,79.0,86.0,79.0,64.0,60.0,74.0,71.0,71.0,72.0,73.0,83.0,56.0,74.0,75.0,-1.0,1.0,0.0,0.0,-1.0,2.0,2.0,-1.0,1.0,0.5,0.5,1.0,0.6676557863501484,0.20771513353115725,0.12462908011869436,0.6891415265554909,0.2037461904598843,0.10711228298462487,0.685456595264938,0.1927846674182638,0.12175873731679818,0.6728971962616822,0.20934579439252335,0.11775700934579439,0.6728971962616822,0.20934579439252335,0.11775700934579439,0.6949100883876866,0.20268210911307527,0.10240780249923802
2002121,52.0,63.0,60.0,58.0,55.0,75.0,66.0,65.0,57.0,73.0,84.0,62.0,56.0,73.0,51.0,73.0,61.0,62.0,53.0,65.0,71.0,59.0,-0.42857142857142855,-1.0,0.0,1.0,-0.42857142857142855,0.14285714285714285,1.4285714285714286,-1.8571428571428572,1.0,1.0,2.0,3.0,0.38049560351718625,0.2797761790567546,0.33972821742605913,0.37264742785445426,0.2823086574654956,0.3450439146800502,0.3846153846153846,0.2797202797202797,0.3356643356643356,0.3869346733668342,0.2814070351758794,0.3316582914572864,0.3791776382418473,0.29167510633988253,0.32914725541827017,0.3881453154875717,0.27724665391969405,0.33460803059273425
839889,64.0,66.0,72.0,74.0,71.0,68.0,69.0,71.0,74.0,76.0,67.0,76.0,71.0,66.0,74.0,69.0,77.0,75.0,76.0,79.0,65.0,71.0,-0.937007874015748,0.13385826771653545,-0.42857142857142855,0.42857142857142855,0.09448818897637795,0.7086614173228346,0.984251968503937,-0.49606299212598426,1.1428571428571428,1.5714285714285714,0.5714285714285714,1.8571428571428572,0.42285270112708895,0.29731830547998445,0.27982899339292655,0.4304055431016915,0.289178724271449,0.28041573262685965,0.4033905672679852,0.2836339926103021,0.3129754401217127,0.4193548387096774,0.2903225806451613,0.2903225806451613,0.41746111389864526,0.28901154039136984,0.29352734570998495,0.4194344277851585,0.29683051812488137,0.28373505408996014
1778194,59.0,69.0,67.0,70.0,50.0,70.0,70.0,63.0,64.0,60.0,68.0,64.0,60.0,72.0,64.0,57.0,60.0,61.0,66.0,65.0,78.0,78.0,-0.9363698786907759,0.9595941100175479,-0.7450980392156863,-0.7254901960784313,0.5718776226443885,1.6769970244907302,-0.8724345769436179,-0.031280994888227664,0.8823529411764706,1.9176470588235295,1.3098039215686275,0.2980392156862745,0.19062027231467474,0.264750378214826,0.5446293494704992,0.2074074074074074,0.2592592592592593,0.5333333333333333,0.22058823529411764,0.2647058823529412,0.5147058823529412,0.1891891891891892,0.27027027027027023,0.5405405405405405,0.208955223880597,0.26865671641791045,0.5223880597014926,0.1875,0.27083333333333337,0.5416666666666667
1083158,74.0,70.0,73.0,74.0,71.0,68.0,73.0,68.0,74.0,69.0,77.0,74.0,71.0,73.0,71.0,65.0,69.0,72.0,75.0,74.0,57.0,77.0,0.19487179487179487,-0.43394383394383396,-0.09523809523809523,0.7142857142857143,-0.1811965811965812,0.20952380952380953,0.004884004884004884,-0.02857142857142857,1.3650793650793651,1.4603174603174602,0.8571428571428571,1.507936507936508,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.47827290340437306,0.2914475505120398,0.23027954608358703,0.4923780487804878,0.2679115853658537,0.23971036585365857,0.4571863987046386,0.2928850366701591,0.2499285646252024,0.44651162790697674,0.2930232558139535,0.26046511627906976,0.4808743169398907,0.3005464480874317,0.2185792349726776
